iter	Logloss
0	0.674786573
1	0.6533006585
2	0.6312894534
3	0.6191817091
4	0.6011306603
5	0.5883650032
6	0.5747276982
7	0.5669459057
8	0.560241955
9	0.5529234902
10	0.5449194605
11	0.5372254764
12	0.5310061841
13	0.5278445365
14	0.5233569821
15	0.519326853
16	0.5157228578
17	0.5125701915
18	0.5087073338
19	0.5059927567
20	0.5040537132
21	0.5012865235
22	0.4989993906
23	0.4969585731
24	0.4958769179
25	0.4937745285
26	0.4919990343
27	0.4905654669
28	0.4882637298
29	0.4875971888
30	0.4868065344
31	0.486245592
32	0.4857059256
33	0.4854474861
34	0.4852897474
35	0.4841960824
36	0.483700529
37	0.483642797
38	0.4827195041
39	0.4824241032
40	0.4814040685
41	0.4811318726
42	0.4805505389
43	0.4801136114
44	0.4797637563
45	0.479536341
46	0.4785540188
47	0.4780350219
48	0.4776497163
49	0.4772881128
50	0.4768031129
51	0.47680218
52	0.4764850654
53	0.4765369064
54	0.4764170993
55	0.47582824
56	0.4758804052
57	0.4752550795
58	0.4748616898
59	0.4748175372
60	0.4740463739
61	0.4740879175
62	0.4740057648
63	0.4733421078
64	0.4732425838
65	0.4729153708
66	0.4724006663
67	0.4721830783
68	0.4719558316
69	0.4713144734
70	0.4707762063
71	0.4707352303
72	0.4707351755
73	0.4706805507
74	0.4705914873
75	0.4705756826
76	0.4704610843
77	0.470314945
78	0.4699528187
79	0.469904981
80	0.4699042926
81	0.4698593938
82	0.469961046
83	0.4700223765
84	0.4700622701
85	0.4700624442
86	0.4698101779
87	0.4697505736
88	0.4697078809
89	0.4693013085
90	0.4692152677
91	0.4692834216
92	0.468984477
93	0.4687904623
94	0.4688139975
95	0.4688226246
96	0.4684055625
97	0.4683473651
98	0.4683543042
99	0.4682755549
100	0.468171187
101	0.4680231805
102	0.4683005153
103	0.46858649
104	0.4685859383
105	0.4684941329
106	0.4683983429
107	0.4680412403
108	0.4678037783
109	0.4677346338
110	0.4677241816
111	0.4674579451
112	0.4674196527
113	0.467371501
114	0.467072664
115	0.4669150062
116	0.4671059356
117	0.4669879889
118	0.4667940494
119	0.4664588131
120	0.4665159932
121	0.4662952884
122	0.4662679714
123	0.4660502475
124	0.4662189047
125	0.4658767315
126	0.466051323
127	0.4657575073
128	0.4657531525
129	0.4658102623
130	0.4653196773
131	0.4653181284
132	0.4654095329
133	0.4653673051
134	0.46528717
135	0.4650460388
136	0.4650181663
137	0.4650243339
138	0.4649118207
139	0.4649573093
140	0.4649502927
141	0.4649188501
142	0.4651446668
143	0.4648455898
144	0.4648381536
145	0.4649763452
146	0.4651136141
147	0.4651464858
148	0.4651357427
149	0.4654032549
150	0.4653399609
151	0.4654401896
152	0.4654951062
153	0.4657501264
154	0.4659887116
155	0.4657879761
156	0.4657571437
157	0.4655120339
158	0.4656711093
159	0.4653839843
160	0.4655243721
161	0.4654912496
162	0.4659841648
163	0.4664274981
164	0.4666708145
165	0.4667343427
166	0.4663963909
167	0.4665613517
168	0.4664973148
169	0.4665743799
170	0.4664891357
171	0.4666946611
172	0.466663992
173	0.4664945398
174	0.4665678162
175	0.4665714664
176	0.4662526857
177	0.4663289486
178	0.4665721948
179	0.4665713907
180	0.4666364045
181	0.4663325183
182	0.466353842
183	0.4662932025
184	0.4663805629
185	0.466489479
186	0.4661851361
187	0.4662204248
188	0.4661075472
189	0.4660754861
190	0.4660169376
191	0.4660603661
192	0.4658562067
193	0.4659792731
194	0.4665080962
195	0.4665086959
196	0.4664333949
197	0.4665834802
198	0.4666035703
199	0.4666452419
200	0.4667790936
201	0.4667755277
202	0.4667870325
203	0.4667118306
204	0.467038286
205	0.4670734867
206	0.4667503703
207	0.4667698316
208	0.4670174293
209	0.4669399759
210	0.4673903091
211	0.4673884786
212	0.4674009919
213	0.4674313474
214	0.4673877283
215	0.4675081953
216	0.4677391801
217	0.4680490188
218	0.4679598537
219	0.4678440054
220	0.4682478771
221	0.4682752313
222	0.4684111889
223	0.4681628294
224	0.4682692605
225	0.4685320582
226	0.468256778
227	0.4684065773
228	0.4685351473
229	0.4685630079
230	0.4686362627
231	0.4685756516
232	0.4685692754
233	0.4686265698
234	0.4686287773
235	0.4686550602
236	0.46855637
237	0.4684813948
238	0.4685144013
239	0.4684824538
240	0.4684806381
241	0.4687187011
242	0.4686546474
243	0.4693179818
244	0.4693442331
245	0.4693104551
246	0.4696020497
247	0.4696381853
248	0.4697644082
249	0.4697689414
250	0.4701467472
251	0.4703288099
252	0.470276826
253	0.4703308385
254	0.4701306125
255	0.4702454452
256	0.4702571713
257	0.4705598449
258	0.4709475274
259	0.4709741001
260	0.4715419215
261	0.4713043765
262	0.4715596918
263	0.4715974681
264	0.4720991094
265	0.4720861015
266	0.4719192568
267	0.4722489816
268	0.4722351483
269	0.4723952239
270	0.4724635999
271	0.4724077807
272	0.4725418883
273	0.4724926109
274	0.4726048028
275	0.4727818673
276	0.4728242466
277	0.4730246496
278	0.4730455504
279	0.4730662116
280	0.473435646
281	0.4737368331
282	0.4736869227
283	0.4739872225
284	0.4739830258
285	0.4740393404
286	0.4732590468
287	0.4732503134
288	0.4732754384
289	0.4735535532
290	0.4734877799
291	0.4742789646
292	0.4746438915
293	0.4747242138
294	0.4749376596
295	0.4749533099
296	0.474955439
297	0.4752958298
298	0.4755433764
299	0.4761437952
300	0.4764213386
301	0.4762600209
302	0.4761265948
303	0.4762354037
304	0.476481075
305	0.4764443685
306	0.4765401975
307	0.4762771887
308	0.476195706
309	0.476131436
310	0.4762923201
311	0.4767906771
312	0.4771961263
313	0.4774290196
314	0.4772682584
315	0.4779239985
316	0.4780092878
317	0.4779821847
318	0.4782679837
319	0.478811235
320	0.4787864405
321	0.4787430571
322	0.4787849043
323	0.4788326726
324	0.4795341866
325	0.4792887433
326	0.4792672833
327	0.4793744649
328	0.4796187848
329	0.4799271214
330	0.4797401213
331	0.4797980726
332	0.4797847376
333	0.4800144169
334	0.4805601851
335	0.4808046792
336	0.4809897001
337	0.4809870155
338	0.4814898845
339	0.4811087505
340	0.481332948
341	0.4815974325
342	0.4819744936
343	0.4819705538
344	0.4822396616
345	0.4829138741
346	0.4828676426
347	0.4831305977
348	0.4831081417
349	0.4831142652
350	0.4831251593
351	0.4838016288
352	0.4840762655
353	0.4837137162
354	0.4837975314
355	0.4836089023
356	0.4837492737
357	0.4838178461
358	0.484423446
359	0.4844032271
360	0.4843661375
361	0.4840480897
362	0.4841117976
363	0.4840029223
364	0.4841920834
365	0.4842629246
366	0.4843513643
367	0.4842170775
368	0.4844540739
369	0.484497397
370	0.4844766832
371	0.4845004925
372	0.4845930224
373	0.48462343
374	0.4847569752
375	0.4845806537
376	0.4846026766
377	0.4845856115
378	0.4846828448
379	0.4846582979
380	0.4847429354
381	0.4845890731
382	0.4848158797
383	0.4849804598
384	0.4847403832
385	0.4846705013
386	0.4849123848
387	0.4850638107
388	0.485109665
389	0.4850938108
390	0.4852165547
391	0.4850488186
392	0.4855917845
393	0.4857301264
394	0.4858809831
395	0.4857915305
396	0.4859152393
397	0.4861249144
398	0.4863183106
399	0.4864926814
400	0.4865360279
401	0.4870928213
402	0.4870615045
403	0.487071424
404	0.487012175
405	0.487084093
406	0.4871574517
407	0.4868993456
408	0.4872545686
409	0.4870988093
410	0.4872465331
411	0.4870577746
412	0.4869307218
413	0.4870407084
414	0.4871864058
415	0.4874457444
416	0.4875686431
417	0.4878172312
418	0.4879302065
419	0.4878670543
420	0.4877094238
421	0.4876518263
422	0.4875311347
423	0.4877067512
424	0.4874063361
425	0.4875178546
426	0.4877207961
427	0.4876221669
428	0.4875818887
429	0.4876775133
430	0.4874851592
431	0.487560031
432	0.4876301958
433	0.4879317774
434	0.487799046
435	0.4881672903
436	0.4884293677
437	0.4885738697
438	0.4891836859
439	0.4892457748
440	0.4893585925
441	0.4893204524
442	0.4896420988
443	0.4897714174
444	0.4898100627
445	0.4898218926
446	0.4898996508
447	0.4899009818
448	0.4901794781
449	0.4901329862
450	0.4902745952
451	0.4903775259
452	0.4905788969
453	0.4906627703
454	0.4906503224
455	0.4907916568
456	0.4916154293
457	0.4915609842
458	0.4915855637
459	0.4917501256
460	0.4917181086
461	0.4916436641
462	0.4917276
463	0.4916593829
464	0.4916163195
465	0.4918017444
466	0.4917881848
467	0.4917929702
468	0.4917985498
469	0.491889431
470	0.4920759707
471	0.4922316212
472	0.492359683
473	0.4923863956
474	0.4921417524
475	0.4923251906
476	0.4923356121
477	0.4923299147
478	0.4922697737
479	0.4922863422
480	0.4923367725
481	0.4922898541
482	0.4923951363
483	0.4925621419
484	0.4925961152
485	0.4925567239
486	0.4933618942
487	0.494001755
488	0.4939185284
489	0.4941410482
490	0.4941319796
491	0.4941821327
492	0.4943227073
493	0.4943260625
494	0.494434275
495	0.4943447929
496	0.494372092
497	0.494846932
498	0.4949630352
499	0.4949465329
